judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,453dbf627af720e73ca10e171bd55725,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,453dbf627af720e73ca10e171bd55725,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,453dbf627af720e73ca10e171bd55725,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,12f396cdef01341d9b307c7048b8d77a,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,25206396b6f90a56a632de9594cfa279,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,24223944994a18d516282ccef47ac54d,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,fb2c387e7e5272a43305940219116463,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,dff06d843446af8648fc9ff9afacb718,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,25206396b6f90a56a632de9594cfa279,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,34ff7b0c7d176187b5f56965bc072870,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,34ff7b0c7d176187b5f56965bc072870,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,25206396b6f90a56a632de9594cfa279,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,25206396b6f90a56a632de9594cfa279,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,b400d942abc879906d5d2e7cbf1445b5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,e164924261a2ff3dddb8d1e0b4e5fdb6,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,fb2c387e7e5272a43305940219116463,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,fb2c387e7e5272a43305940219116463,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,fb2c387e7e5272a43305940219116463,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,cb75a2b7d6041b0ce85ec4218fe2f5e0,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
